	SRR2075925_ribo_DMSO_rep1_small_fpkm_counts	SRR2075930_rna_DMSO_rep1_small_fpkm_counts
ENSG00000268520	0.0	0.0
ENSG00000105374	0.0	0.0
ENSG00000105370	0.0	0.0
ENSG00000262874	0.0	0.0
ENSG00000268889	404.044	0.0
ENSG00000268144	0.00603479	0.0
ENSG00000142512	0.0	0.0
ENSG00000254760	0.0	0.0
ENSG00000255441	0.0	0.0
ENSG00000268711	0.0	0.0
ENSG00000269181	0.0	0.0
ENSG00000105366	0.0	0.0
ENSG00000268957	0.0	0.0
ENSG00000213822	0.0	0.0
ENSG00000254521	0.0	0.0
ENSG00000268839	0.0	0.0
ENSG00000269580	420.501	0.0
ENSG00000105492	0.0	0.0
ENSG00000268777	0.0	0.0
ENSG00000269130	0.0	0.0
ENSG00000268267	0.0	0.0
ENSG00000105497	22.7736	127.428
ENSG00000269388	0.0	0.0
ENSG00000267808	0.0	0.0
ENSG00000105501	0.0	0.0
ENSG00000268500	0.0	0.0
ENSG00000254415	0.0	0.0
ENSG00000244071	0.0	0.0
ENSG00000273837	0.0	0.0
ENSG00000243469	0.0	1039.35
ENSG00000269959	0.0	0.0
ENSG00000182310	0.0	0.0
ENSG00000207550	0.0	0.0
ENSG00000198972	0.0	0.0
ENSG00000208008	0.0	0.0
ENSG00000105509	0.0	0.0
ENSG00000171051	0.0	0.0
ENSG00000171049	0.0	333.786
ENSG00000286236	0.0	0.0
ENSG00000187474	0.0	0.0
ENSG00000161551	0.0	0.0
ENSG00000269483	0.0	0.0
ENSG00000283236	0.0	0.0
ENSG00000198093	0.0	37.9758
ENSG00000268095	0.0	301.849
ENSG00000268316	0.0	325.211
ENSG00000283285	0.0	0.0
ENSG00000176024	0.0	194.677
ENSG00000269235	0.0	0.0
ENSG00000256683	0.0	52.7394
ENSG00000197619	0.0	168.03799999999995
ENSG00000142556	0.0	51.2971
ENSG00000256087	0.0	577.367
ENSG00000197608	0.0	0.0
ENSG00000275055	0.0	208.252
ENSG00000260160	0.0	0.0
ENSG00000270248	0.0	550.875
ENSG00000204611	393.983	27.3284
ENSG00000267827	0.0	0.0
ENSG00000196267	55.4163	0.0
ENSG00000268458	0.0	0.0
ENSG00000243680	175234.0	16642.2
ENSG00000267927	0.0	0.0
ENSG00000105568	773.638	1075.56
ENSG00000268015	0.0	0.0
ENSG00000274380	0.0	0.0
ENSG00000277562	0.0	0.0
ENSG00000207265	0.0	0.0
ENSG00000196214	0.0	18.67
ENSG00000208002	0.0	0.0
ENSG00000269102	0.0	0.0
ENSG00000198464	0.0	99.9316
ENSG00000269535	0.0	0.0
ENSG00000167554	0.0	0.0
ENSG00000221923	0.0	319.712
ENSG00000269834	0.0	44.8775
ENSG00000277977	0.0	0.0
ENSG00000167555	0.0	0.0
ENSG00000269776	0.0	0.0
ENSG00000198633	0.0	300.889
ENSG00000258405	0.0	22.4653
ENSG00000269349	0.0	0.0
ENSG00000278543	0.0	0.0
ENSG00000198482	0.0	0.0
ENSG00000167562	0.0	0.0
ENSG00000242255	0.0	0.0
ENSG00000268886	0.0	0.0
ENSG00000123870	0.0	0.0
ENSG00000167766	0.0	0.0
ENSG00000268970	0.0	0.0
ENSG00000269825	0.0	0.0
ENSG00000213020	0.0	0.0
ENSG00000189190	0.0	0.0
ENSG00000198538	0.0	0.0
ENSG00000204604	0.0	29.6769
ENSG00000255875	0.0	499.252
ENSG00000268225	0.0	0.0
ENSG00000182986	0.0	1.22855e-05
ENSG00000204604	0.0	27.6465
ENSG00000283088	0.0	36.6857
ENSG00000213801	0.0	0.0
ENSG00000221874	0.0	0.0
ENSG00000180257	0.0	453.23800000000006
ENSG00000269082	0.0	0.0
ENSG00000242779	0.0	52.9946
ENSG00000283695	0.0	0.0
ENSG00000213793	0.0	0.0
ENSG00000269646	0.0	0.0
ENSG00000268282	0.0	374.987
ENSG00000267943	0.0	0.0
ENSG00000269526	0.0	0.0
ENSG00000268964	0.0	0.0
ENSG00000170949	0.0	65.8704
ENSG00000170954	0.0	0.0
ENSG00000197937	0.0	0.0
ENSG00000197497	0.0	0.0
ENSG00000268842	0.0	0.0
ENSG00000269001	0.0	0.0
ENSG00000267809	0.0	644.867
ENSG00000197928	0.0	0.0
ENSG00000269288	0.0	0.0
ENSG00000196131	0.0	0.0
ENSG00000228567	0.0	0.0
ENSG00000269758	0.0	0.0
ENSG00000189348	0.0	0.0
ENSG00000163098	0.0	0.0
ENSG00000269118	0.0	0.0
ENSG00000174677	0.0	0.0
ENSG00000213799	0.0	26.9579
ENSG00000203326	0.0	38.5302
ENSG00000241069	0.0	9498.43
ENSG00000196417	0.0	51.9546
ENSG00000249435	0.0	0.0
ENSG00000239912	0.0	0.0
ENSG00000241015	0.0	83.5444
ENSG00000286261	0.0	0.0
ENSG00000160336	0.0	0.0
ENSG00000198346	0.0	0.0
ENSG00000241434	0.0	0.0
ENSG00000250731	0.0	0.0
ENSG00000213777	0.0	0.0
ENSG00000274892	0.0	0.0
ENSG00000130844	0.0	31.3925
ENSG00000268864	0.0	0.0
ENSG00000269608	0.0	454.001
ENSG00000242668	0.0	19567.7
ENSG00000204595	0.0	0.0
ENSG00000200393	0.0	0.0
ENSG00000270347	0.0	0.0
ENSG00000207645	0.0	0.0
ENSG00000207644	0.0	0.0
ENSG00000221017	0.0	0.0
ENSG00000207869	0.0	0.0
ENSG00000207599	0.0	0.0
ENSG00000207616	0.0	0.0
ENSG00000207810	0.0	0.0
ENSG00000283540	0.0	0.0
ENSG00000207615	0.0	0.0
ENSG00000207788	0.0	0.0
ENSG00000221421	0.0	0.0
ENSG00000207594	0.0	0.0
ENSG00000207580	0.0	0.0
ENSG00000207825	0.0	0.0
ENSG00000207711	0.0	0.0
ENSG00000283455	0.0	0.0
ENSG00000207706	0.0	0.0
ENSG00000207722	0.0	0.0
ENSG00000207862	0.0	0.0
ENSG00000207629	0.0	0.0
ENSG00000207738	0.0	0.0
ENSG00000283490	0.0	0.0
ENSG00000283289	0.0	0.0
ENSG00000207734	0.0	0.0
ENSG00000207981	0.0	0.0
ENSG00000207549	0.0	0.0
ENSG00000251843	0.0	0.0
ENSG00000207735	0.0	0.0
ENSG00000207837	0.0	0.0
ENSG00000207799	0.0	0.0
ENSG00000207925	0.0	0.0
ENSG00000211532	0.0	0.0
ENSG00000207987	0.0	0.0
ENSG00000207803	0.0	0.0
ENSG00000252734	0.0	0.0
ENSG00000283330	0.0	0.0
ENSG00000207946	0.0	0.0
ENSG00000207699	0.0	0.0
ENSG00000207838	0.0	0.0
ENSG00000207861	0.0	0.0
ENSG00000252025	0.0	0.0
ENSG00000207634	0.0	0.0
ENSG00000252191	0.0	0.0
ENSG00000283685	0.0	0.0
ENSG00000207992	0.0	0.0
ENSG00000207979	0.0	0.0
ENSG00000207767	0.0	0.0
ENSG00000221548	0.0	0.0
ENSG00000252063	0.0	0.0
ENSG00000207620	0.0	0.0
ENSG00000269842	0.0	0.0
ENSG00000284362	0.0	0.0
ENSG00000252979	0.0	0.0
ENSG00000237589	0.0	5305.95
ENSG00000229000	0.0	198.421
ENSG00000238150	0.0	20921.0
ENSG00000269877	0.0	0.0
ENSG00000284568	0.0	0.0
ENSG00000199031	0.0	0.0
ENSG00000199095	0.0	0.0
ENSG00000199143	0.0	0.0
ENSG00000269564	0.0	0.0
ENSG00000142405	0.0	0.0
ENSG00000228323	0.0	0.0
ENSG00000179820	0.0	0.0
ENSG00000232220	0.0	0.0
ENSG00000126583	0.0	0.0
ENSG00000105605	0.0	0.0
ENSG00000142408	0.0	13.2836
ENSG00000284583	0.0	0.0
ENSG00000130433	0.0	0.0
ENSG00000276206	0.0	0.0
ENSG00000189068	0.0	0.0
ENSG00000248385	0.0	0.0
ENSG00000170909	0.0	0.0
ENSG00000170906	1938.65	0.0
ENSG00000105618	0.0	139.734
ENSG00000105619	0.0	0.0
ENSG00000237017	0.0	34.3873
ENSG00000088038	0.0	0.0
ENSG00000105617	107.859	0.0
ENSG00000167608	0.0	83.63600000000002
ENSG00000125505	0.0	61.9927
ENSG00000170892	0.0	84.382
ENSG00000223660	0.0	0.0
ENSG00000170889	569.018	1848.52
ENSG00000249189	0.0	0.0
ENSG00000224579	0.0	0.0
ENSG00000204577	0.0	60.9128
ENSG00000269524	0.0	0.0
ENSG00000235081	0.0	0.0
ENSG00000244482	0.0	0.0
ENSG00000105609	0.0	0.0
ENSG00000212314	0.0	0.0
ENSG00000240296	0.0	0.0
ENSG00000131042	0.0	0.0
ENSG00000264703	0.0	0.0
ENSG00000240197	0.0	0.0
ENSG00000276758	0.0	0.0
ENSG00000251431	0.0	0.0
ENSG00000234436	0.0	0.0
ENSG00000187116	0.0	0.0
ENSG00000275210	0.0	0.0
ENSG00000249654	0.0	0.0
ENSG00000250507	0.0	0.0
ENSG00000239961	0.0	328.031
ENSG00000167613	0.0	0.0
ENSG00000237955	0.0	0.0
ENSG00000167614	0.0	751.564
ENSG00000268496	0.0	0.0
ENSG00000227407	0.0	0.0
ENSG00000269873	0.0	0.0
ENSG00000267838	0.0	0.0
ENSG00000226696	0.0	0.0
ENSG00000275183	0.0	198.766
ENSG00000167615	0.0	29.9608
ENSG00000235681	0.0	2945.28
ENSG00000167617	0.0	0.0
ENSG00000167618	0.0	0.0
ENSG00000213016	0.0	0.0
ENSG00000104970	0.0	0.0
ENSG00000235181	0.0	0.0
ENSG00000239998	0.0	26.8334
ENSG00000269271	0.0	0.0
ENSG00000104974	0.0	0.0
ENSG00000238094	0.0	0.0
ENSG00000104972	0.0	0.0
ENSG00000224730	0.0	0.0
ENSG00000186818	0.0	0.0
ENSG00000242856	0.0	0.0
ENSG00000277636	0.0	0.0
ENSG00000237323	0.0	0.0
ENSG00000225370	0.0	0.0
ENSG00000186152	0.0	0.0
ENSG00000228790	0.0	0.0
ENSG00000170858	0.0	0.0
ENSG00000242019	0.0	0.0
ENSG00000215765	0.0	0.0
ENSG00000125498	0.0	0.0
ENSG00000264257	0.0	0.0
ENSG00000243772	0.0	0.0
ENSG00000242473	0.0	0.0
ENSG00000189013	0.0	0.0
ENSG00000167633	0.0	0.0
ENSG00000221957	0.0	0.0
ENSG00000240403	0.0	84.5058
ENSG00000199308	0.0	0.0
ENSG00000186431	0.0	0.0
ENSG00000268734	0.0	0.0
ENSG00000189430	0.0	0.0
ENSG00000167634	0.0	0.0
ENSG00000275012	0.0	0.0
ENSG00000022556	0.0	9.21531e-07
ENSG00000243494	1326.16	6356.56
ENSG00000267265	0.0	0.0
ENSG00000088053	0.0	0.0
ENSG00000267149	0.0	0.0
ENSG00000160439	0.0	0.0
ENSG00000131037	0.0	296.335
ENSG00000125503	0.0	40.621
ENSG00000267507	0.0	398.244
ENSG00000275863	0.0	0.0
ENSG00000105048	0.0	0.0
ENSG00000129991	0.0	0.0
ENSG00000267110	0.0	0.103373
ENSG00000167646	0.0	164.372
ENSG00000267577	0.0	1.6323e-19
ENSG00000239137	43157.9	0.0
ENSG00000129990	0.0	0.0
ENSG00000080031	0.0	46.6476
ENSG00000286230	0.0	0.0
ENSG00000267649	0.0	0.0
ENSG00000180089	0.0	0.0
ENSG00000276570	0.0	39.7113
ENSG00000105063	0.0	611.207
ENSG00000275519	0.0	0.0
ENSG00000278328	0.0	0.0
ENSG00000278264	0.0	0.0
ENSG00000133265	115.889	0.0
ENSG00000160469	0.0	0.0
ENSG00000268729	0.0	0.0
ENSG00000180061	0.0	0.0
ENSG00000276831	0.0	0.0
ENSG00000133247	0.0	0.0
ENSG00000160471	0.0	233.054
ENSG00000267706	0.0	0.0
ENSG00000180043	0.0	0.0
ENSG00000095752	0.0	0.0
ENSG00000160472	0.0	0.0
ENSG00000269275	0.0	0.0
ENSG00000233493	0.0	0.0
ENSG00000108107	144.226	3954.36
ENSG00000284029	0.0	0.0
ENSG00000108106	0.0	1967.36
ENSG00000187902	0.0	19.4674
ENSG00000063241	0.0	129.791
ENSG00000283567	0.0	0.0
ENSG00000279063	1954.8	0.0
ENSG00000269859	0.0	0.0
ENSG00000197483	0.0	76.3219
ENSG00000090971	0.0	140.46200000000002
ENSG00000179954	0.0	0.0
ENSG00000187550	0.0	0.0
ENSG00000231274	0.0	0.0
ENSG00000218891	0.0	0.0
ENSG00000179943	0.0	0.0
ENSG00000171443	0.0	0.0
ENSG00000261221	0.0	0.0
ENSG00000276488	0.0	280.242
ENSG00000179922	106.505	0.0
ENSG00000213015	0.0	138.066
ENSG00000171425	0.0	0.0
ENSG00000173581	0.0	0.0
ENSG00000063244	0.0	1054.69
ENSG00000267523	0.0	0.0
ENSG00000267096	0.0	0.0
ENSG00000063245	0.0	290.529
ENSG00000268593	0.0	0.0
ENSG00000267689	0.0	0.0
ENSG00000185792	0.0	0.0
ENSG00000267117	0.0	0.0
ENSG00000222524	0.0	110147.0
ENSG00000223638	0.0	0.0
ENSG00000229292	0.0	0.0
ENSG00000255238	0.0	0.0
ENSG00000179873	0.0	0.0
ENSG00000160505	0.0	0.0
ENSG00000173572	0.0	0.0
ENSG00000179709	0.0	0.0
ENSG00000171487	0.0	30.8117
ENSG00000267522	0.0	0.0
ENSG00000142409	0.0	65.3399
ENSG00000223060	0.0	0.0
ENSG00000279959	0.0	0.0
ENSG00000167685	0.0	573.7090000000002
ENSG00000279794	0.0	0.0
ENSG00000197487	0.0	0.0
ENSG00000197213	0.0	0.0
ENSG00000204532	0.0	0.0
ENSG00000242411	0.0	3625.25
ENSG00000131848	0.0	0.0
ENSG00000200646	0.0	0.0
ENSG00000267145	0.0	0.0
ENSG00000267606	0.0	0.0
ENSG00000267776	0.0	0.0
ENSG00000267459	0.0	156.315
ENSG00000267710	0.0	0.0
ENSG00000267549	0.0	0.0
ENSG00000240225	0.0	330.0619999999999
ENSG00000267908	0.0	0.0
ENSG00000131848	0.0	0.0
ENSG00000267298	0.0	0.0
ENSG00000213014	0.0	0.0
ENSG00000266907	0.0	0.0
ENSG00000266932	0.0	144.58100000000005
ENSG00000267429	0.0	0.0
ENSG00000018869	0.0	0.0
ENSG00000285996	0.0	0.0
ENSG00000267781	0.0	0.0
ENSG00000267192	0.0	0.0
ENSG00000267454	0.0	0.0
ENSG00000198440	0.0	48.6034
ENSG00000198046	0.0	0.0
ENSG00000276578	0.0	0.0
ENSG00000166770	0.0	91.8993
ENSG00000279405	0.0	0.0
ENSG00000196263	0.0	0.0
ENSG00000267224	0.0	0.0
ENSG00000267421	0.0	0.0
ENSG00000196867	0.0	29.1536
ENSG00000269696	0.0	0.0
ENSG00000197016	0.0	78.9796
ENSG00000268847	0.0	0.0
ENSG00000197951	0.0	0.0
ENSG00000269793	0.0	0.0
ENSG00000286125	0.0	146.205
ENSG00000268067	0.0	0.0
ENSG00000127903	0.0	0.0
ENSG00000269699	0.0	399.9
ENSG00000268407	0.0	0.0
ENSG00000198300	0.0	83.7606
ENSG00000268182	0.0	0.0
ENSG00000268654	0.0	0.0
ENSG00000274777	0.0	0.0
ENSG00000269786	0.0	0.0
ENSG00000268483	478.163	941.102
ENSG00000274219	0.0	0.0
ENSG00000131864	0.0	0.0
ENSG00000141946	0.0	0.0
ENSG00000270293	0.0	0.0
ENSG00000270790	0.0	0.0
ENSG00000258873	0.0	0.0
ENSG00000268379	0.0	121.45
ENSG00000083844	0.0	9.48952
ENSG00000105146	0.0	0.0
ENSG00000204524	0.0	51.7533
ENSG00000268713	0.0	0.0
ENSG00000267871	0.0	0.0
ENSG00000197714	0.0	321.953
ENSG00000279541	0.0	137.83
ENSG00000268205	0.0	0.0
ENSG00000268723	0.0	743.56
ENSG00000178229	0.0	32.548
ENSG00000268678	0.0	0.0
ENSG00000131845	0.0	36.2641
ENSG00000152433	0.0	0.0
ENSG00000256060	0.0	0.0
ENSG00000268133	0.0	0.0
ENSG00000188785	0.0	0.0
ENSG00000269533	0.0	0.0
ENSG00000268533	0.0	0.0
ENSG00000186272	0.0	48.8937
ENSG00000186230	0.0	28.3454
ENSG00000268163	0.0	1.08321e-14
ENSG00000178201	0.0	0.0
ENSG00000197128	0.0	406.16
ENSG00000276449	0.0	0.0
ENSG00000268545	0.0	0.0
ENSG00000268266	0.0	0.0
ENSG00000105136	0.0	232.879
ENSG00000268107	0.0	85.4127
ENSG00000152439	0.0	70.8922
ENSG00000121406	0.0	0.0
ENSG00000251369	0.0	0.0
ENSG00000083817	0.0	48.4608
ENSG00000171649	0.0	0.0
ENSG00000183647	0.0	308.032
ENSG00000213762	0.0	24.0404
ENSG00000268392	0.0	0.0
ENSG00000121417	0.0	0.0
ENSG00000269097	0.0	0.0
ENSG00000180532	0.0	0.0
ENSG00000204519	0.0	69.9294
ENSG00000269026	0.0	0.0
ENSG00000152443	0.0	374.261
ENSG00000179909	0.0	0.0
ENSG00000083814	0.0	0.0
ENSG00000083828	81.4341	63.9741
ENSG00000268750	0.0	0.0
ENSG00000269343	0.0	36.191
ENSG00000198466	0.0	20.5309
ENSG00000270804	0.0	671.585
ENSG00000178935	0.0	904.149
ENSG00000204514	0.0	494.605
ENSG00000269867	3328.7	0.0
ENSG00000269476	0.0	0.0
ENSG00000173480	32.2559	0.0
ENSG00000269304	1213.31	967.866
ENSG00000196724	0.0	0.0
ENSG00000152454	0.0	0.0
ENSG00000243234	0.0	3413.48
ENSG00000177025	0.0	0.0
ENSG00000166704	0.0	306.468
ENSG00000176593	23.1898	18.2028
ENSG00000235974	0.0	0.0
ENSG00000152467	0.0	0.0
ENSG00000268660	0.0	229.864
ENSG00000270837	0.0	2231.9
ENSG00000176293	0.0	6.15985e-15
ENSG00000121413	0.0	548.092
ENSG00000243642	0.0	0.0
ENSG00000181894	0.0	117.891
ENSG00000268293	0.0	0.0
ENSG00000269236	0.0	0.0
ENSG00000171606	0.0	107.474
ENSG00000213013	0.0	6967.14
ENSG00000268866	0.0	0.0
ENSG00000198131	0.0	2974.78
ENSG00000283515	0.0	3.1069800000000003e-24
ENSG00000278129	0.0	25.4844
ENSG00000267216	35.9254	2.3681999999999997e-31
ENSG00000142396	0.0	157.85299999999995
ENSG00000268516	0.0	0.0
ENSG00000283103	0.0	0.0
ENSG00000268201	0.0	0.0
ENSG00000269794	0.0	0.0
ENSG00000182318	0.0	0.0
ENSG00000277588	0.0	0.0
ENSG00000121410	0.0	417.279
ENSG00000268230	0.0	36.3883
ENSG00000174586	0.0	55.1475
ENSG00000268895	0.0	0.0
ENSG00000279611	0.0	0.0
ENSG00000268049	0.0	119.344
ENSG00000269054	0.0	0.0
ENSG00000252211	0.0	0.0
ENSG00000152475	0.0	0.0
ENSG00000083845	1071.43	1687.71
ENSG00000266640	0.0	0.0
ENSG00000269855	0.0	0.0
ENSG00000268307	0.0	0.0
ENSG00000171574	0.0	57.1948
ENSG00000232098	0.0	0.0
ENSG00000268543	0.0	0.0
ENSG00000268912	0.0	0.0
ENSG00000131849	0.0	0.0
ENSG00000269473	0.0	0.0
ENSG00000249471	0.0	0.0
ENSG00000083812	0.0	0.0
ENSG00000083838	0.0	272.426
ENSG00000273901	0.0	0.0
ENSG00000269106	0.0	0.0
ENSG00000083807	0.0	1.19299e-12
ENSG00000252334	0.0	0.0
ENSG00000265272	0.0	0.0
ENSG00000119574	74.9691	608.57
ENSG00000264910	0.0	0.0
ENSG00000130726	948.622	1723.83
ENSG00000275924	0.0	0.0
ENSG00000130724	0.0	500.257
ENSG00000130725	271.379	173.94
ENSG00000267858	0.0	0.0
